userId,movieId,rating
519,88163,1
241,4973,1
434,68157,1
213,2409,1
7,45517,1
380,72998,1
78,356,1
160,1734,1
580,1090,1
599,75947,1
514,356,1
608,3316,1
590,6281,1
489,96079,1
570,33794,1
89,25887,1
249,86960,1
351,56941,1
140,6185,1
307,3160,1
414,805,1
534,63131,1
210,7810,1
298,84772,1
453,1020,1
525,81834,1
284,433,1
186,316,1
426,60069,1
457,2572,1
226,46948,1
428,5283,1
322,350,1
232,58876,1
473,4975,1
405,1805,1
4,3967,1
105,7318,1
264,1722,1
520,7458,1
600,552,1
412,2109,1
382,455,1
200,54190,1
281,7325,1
366,116797,1
181,86,1
199,2973,1
239,1704,1
12,838,1
195,1090,1
270,648,1
219,933,1
553,858,1
84,4,1
64,6944,1
330,1777,1
610,3552,1
334,1258,1
438,8916,1
377,272,1
253,66371,1
6,222,1
560,2761,1
555,2639,1
474,2398,1
305,4246,1
122,1237,1
21,126548,1
385,1007,1
45,785,1
52,54286,1
387,4787,1
57,736,1
256,4974,1
275,916,1
606,594,1
609,288,1
527,1544,1
524,23,1
285,1219,1
483,1569,1
51,2802,1
411,275,1
68,3969,1
19,2463,1
318,714,1
490,76251,1
227,54286,1
274,5092,1
115,2841,1
198,3160,1
372,1479,1
383,1584,1
448,260,1
312,1089,1
378,99114,1
587,2997,1
212,77800,1
167,1748,1
364,141,1
177,1552,1
577,1263,1
597,1292,1
475,3751,1
444,357,1
20,2137,1
287,3034,1
346,2160,1
469,648,1
146,35836,1
33,800,1
18,3052,1
355,1848,1
182,1916,1
504,5377,1
136,328,1
479,1372,1
470,597,1
85,538,1
603,2948,1
129,7153,1
233,134214,1
542,47,1
169,185,1
119,44191,1
3,2288,1
263,4886,1
538,7888,1
48,4886,1
88,223,1
408,96079,1
309,1952,1
352,5952,1
535,2573,1
294,3689,1
290,898,1
234,2082,1
216,441,1
379,34,1
139,3969,1
201,1210,1
417,7153,1
184,191005,1
246,4896,1
297,1597,1
323,509,1
401,81847,1
100,3753,1
395,410,1
465,1267,1
288,2786,1
103,3087,1
404,161,1
73,4025,1
420,6755,1
464,23,1
96,150,1
450,1544,1
522,1265,1
348,1213,1
573,30749,1
381,2115,1
111,104211,1
605,2012,1
221,6306,1
571,1993,1
365,104241,1
75,2078,1
80,4848,1
296,33493,1
132,595,1
17,1263,1
592,415,1
413,3624,1
488,7153,1
144,410,1
187,44191,1
511,5349,1
561,60069,1
589,300,1
304,81,1
480,8376,1
74,6552,1
34,377,1
477,3275,1
16,858,1
517,48738,1
1,1676,1
563,106920,1
341,5218,1
357,2064,1
235,585,1
8,186,1
62,81845,1
551,90439,1
137,1242,1
69,541,1
268,2583,1
354,858,1
437,786,1
202,1617,1
282,5989,1
359,1246,1
10,63113,1
174,186,1
116,1101,1
313,1214,1
47,112183,1
462,2409,1
257,784,1
243,589,1
39,260,1
104,3977,1
260,6016,1
585,5103,1
156,357,1
325,1217,1
321,380,1
425,4896,1
572,1208,1
40,454,1
222,4388,1
369,2539,1
76,551,1
244,3020,1
358,71579,1
432,1921,1
94,500,1
117,520,1
327,318,1
458,39,1
91,1262,1
28,1645,1
303,3033,1
424,4848,1
82,788,1
562,3863,1
286,2028,1
148,31658,1
326,3578,1
93,2103,1
173,10,1
484,1,1
279,1101,1
114,122886,1
596,1801,1
564,110771,1
503,68157,1
384,4322,1
254,527,1
486,288,1
601,912,1
567,49274,1
409,3219,1
588,766,1
108,4024,1
44,733,1
247,1961,1
292,3948,1
153,3949,1
141,139385,1
439,1240,1
331,3535,1
332,4993,1
79,2028,1
22,5418,1
495,45720,1
63,7132,1
512,457,1
54,593,1
368,2528,1
594,5364,1
50,1580,1
250,318,1
83,81845,1
183,3654,1
95,6879,1
579,2394,1
586,3175,1
513,5349,1
472,1221,1
498,47,1
142,356,1
43,377,1
430,3259,1
166,520,1
259,1784,1
41,8874,1
376,2763,1
172,1982,1
267,1356,1
280,216,1
423,653,1
266,1206,1
391,1348,1
72,457,1
427,4896,1
487,593,1
452,2710,1
506,40629,1
449,5952,1
230,4370,1
59,3204,1
509,104841,1
66,1275,1
501,45,1
14,153,1
245,1189,1
29,55820,1
607,4054,1
229,296,1
236,2447,1
240,435,1
215,593,1
223,5782,1
42,2490,1
361,2002,1
552,2470,1
431,1278,1
320,6283,1
71,780,1
125,288,1
252,1081,1
27,3037,1
386,20,1
584,420,1
316,253,1
5,39,1
582,74458,1
168,1276,1
356,5074,1
442,1272,1
220,1210,1
217,3362,1
315,599,1
276,19,1
135,3479,1
373,265,1
11,1391,1
530,480,1
131,296,1
193,2959,1
400,134130,1
308,91529,1
36,4220,1
476,150,1
150,141,1
98,134853,1
502,1206,1
152,1207,1
419,1213,1
265,3831,1
370,4973,1
566,349,1
38,592,1
15,2150,1
112,1196,1
468,595,1
455,480,1
190,1221,1
568,3053,1
559,380,1
31,1036,1
242,236,1
238,4329,1
362,1617,1
500,2539,1
604,220,1
429,289,1
532,2959,1
339,76093,1
248,147374,1
421,593,1
258,1197,1
102,47,1
390,2076,1
393,112852,1
374,588,1
211,49272,1
493,457,1
164,1291,1
127,68954,1
2,333,1
578,7395,1
58,225,1
310,2524,1
61,1080,1
9,5988,1
262,50,1
170,207,1
574,185,1
598,593,1
353,364,1
178,454,1
537,80906,1
302,762,1
451,474,1
271,2791,1
510,1258,1
35,261,1
225,2011,1
143,6942,1
306,130520,1
145,590,1
367,3536,1
543,2463,1
410,3334,1
363,1198,1
528,89492,1
67,5418,1
32,1080,1
289,2797,1
536,232,1
422,3968,1
126,344,1
436,161,1
328,1089,1
176,318,1
171,485,1
159,103141,1
77,58559,1
554,2746,1
90,58,1
106,76175,1
593,2336,1
446,316,1
602,508,1
237,1203,1
317,5388,1
24,1784,1
467,2384,1
113,1094,1
37,150,1
128,1228,1
402,586,1
261,1431,1
415,750,1
340,288,1
515,179819,1
109,852,1
403,2502,1
461,587,1
548,49910,1
492,76,1
445,27773,1
526,4027,1
460,6502,1
345,8810,1
375,318,1
576,1231,1
101,2490,1
481,1665,1
521,880,1
278,2352,1
336,2502,1
86,3578,1
23,3265,1
192,288,1
92,2087,1
399,1210,1
482,1230,1
565,357,1
204,80463,1
463,3753,1
228,1091,1
179,110,1
165,5993,1
497,111,1
454,26131,1
124,296,1
206,608,1
291,122892,1
591,2396,1
301,4011,1
344,2028,1
13,3893,1
496,7757,1
56,457,1
60,318,1
196,134130,1
251,159817,1
466,6539,1
539,4886,1
342,288,1
541,608,1
447,410,1
46,1,1
283,608,1
155,2502,1
546,2791,1
314,161,1
575,2622,1
398,4973,1
441,71535,1
175,3791,1
491,69406,1
338,190207,1
319,293,1
349,587,1
523,3578,1
343,31658,1
507,480,1
151,1409,1
185,1393,1
440,60069,1
70,1302,1
147,163,1
231,1704,1
26,165,1
65,97921,1
209,1291,1
583,6188,1
293,2421,1
97,4367,1
456,788,1
214,802,1
549,527,1
255,2858,1
397,232,1
269,828,1
218,750,1
540,33493,1
418,59784,1
49,2571,1
197,1729,1
149,2011,1
311,6333,1
485,457,1
133,50,1
508,3396,1
295,4351,1
533,57274,1
459,5618,1
25,116797,1
550,58559,1
471,2324,1
499,1220,1
478,708,1
531,4447,1
407,2571,1
81,588,1
110,27773,1
337,145,1
163,1614,1
87,2300,1
544,736,1
394,153,1
130,349,1
557,2617,1
505,71535,1
443,6016,1
53,1125,1
273,532,1
277,104,1
191,215,1
272,1580,1
389,736,1
388,33615,1
300,63082,1
545,2763,1
208,198,1
158,2826,1
162,318,1
205,356,1
121,141,1
194,2699,1
547,2020,1
189,527,1
529,788,1
203,3101,1
99,380,1
180,3755,1
30,33794,1
134,590,1
435,2002,1
516,1954,1
324,3948,1
335,780,1
558,1043,1
416,6365,1
224,3948,1
392,2707,1
494,260,1
188,1282,1
347,317,1
360,1747,1
406,33669,1
518,1275,1
120,1210,1
154,112852,1
55,2278,1
299,1387,1
207,2707,1
123,112552,1
371,1676,1
581,5349,1
161,3751,1
329,130482,1
556,72998,1
107,110,1
138,849,1
433,1089,1
396,4886,1
350,832,1
118,1350,1
595,1912,1
333,1193,1
157,2392,1
569,434,1
